filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,crossentropy_loss
patient_038\slice_0107.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000027
patient_038\slice_0108.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_038\slice_0109.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_038\slice_0110.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_038\slice_0111.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_038\slice_0112.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0113.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0114.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0115.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0116.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_038\slice_0117.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_038\slice_0118.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_038\slice_0119.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_038\slice_0120.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_038\slice_0121.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_038\slice_0122.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_038\slice_0123.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_038\slice_0124.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000032
patient_038\slice_0125.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000032
patient_038\slice_0126.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000032
patient_038\slice_0127.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000032
patient_038\slice_0128.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000033
patient_038\slice_0129.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000033
patient_038\slice_0130.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000033
patient_038\slice_0131.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000033
patient_038\slice_0132.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_038\slice_0133.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_038\slice_0134.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_038\slice_0135.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_038\slice_0136.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000223
patient_038\slice_0137.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000223
patient_038\slice_0138.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000223
patient_038\slice_0139.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000223
patient_038\slice_0140.png,0.8333,0.8333,1.3017,0.0000,0.0000,0.0000,0.0000,7.8102,0.0000,0.001382
patient_038\slice_0141.png,0.8333,0.8333,0.8975,0.0000,0.0000,0.0000,0.0000,5.3852,0.0000,0.001382
patient_038\slice_0142.png,0.8333,0.8332,0.8689,0.0000,0.0000,0.0000,0.0000,5.2135,0.0000,0.001382
patient_038\slice_0143.png,0.8555,0.8451,1.0460,0.0000,0.0000,0.0000,0.0000,6.2762,0.0000,0.001382
patient_038\slice_0144.png,0.8715,0.8548,1.1180,0.0000,0.0000,0.0000,0.0000,6.7082,0.0000,0.003240
patient_038\slice_0145.png,0.8822,0.8618,0.9718,0.0000,0.0000,0.0000,0.0000,5.8310,0.0000,0.003240
patient_038\slice_0146.png,0.8905,0.8677,0.8546,0.0000,0.0000,0.0000,0.0000,5.1276,0.0000,0.003240
patient_038\slice_0147.png,0.8854,0.8641,0.8498,0.0000,0.0000,0.0000,0.0000,5.0990,0.0000,0.003240
patient_038\slice_0148.png,0.8819,0.8616,0.8424,0.0000,0.0000,0.0000,0.0000,5.0545,0.0000,0.003751
patient_038\slice_0149.png,0.8785,0.8593,0.8498,0.0000,0.0000,0.0000,0.0000,5.0990,0.0000,0.003751
patient_038\slice_0150.png,0.9527,0.9263,0.4517,0.0000,0.0000,0.0000,0.0000,2.7100,0.0000,0.003751
patient_038\slice_0151.png,0.9599,0.9352,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003751
patient_038\slice_0152.png,0.9592,0.9344,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003015
patient_038\slice_0153.png,0.9560,0.9303,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003015
patient_038\slice_0154.png,0.9544,0.9283,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003015
patient_038\slice_0155.png,0.9683,0.9467,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.003015
patient_038\slice_0156.png,0.9666,0.9442,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004396
patient_038\slice_0157.png,0.9603,0.9358,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.004396
patient_038\slice_0158.png,0.9561,0.9303,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.004396
patient_038\slice_0159.png,0.9565,0.9308,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.004396
patient_038\slice_0160.png,0.9721,0.9522,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003617
patient_038\slice_0161.png,0.9702,0.9493,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003617
patient_038\slice_0162.png,0.9691,0.9478,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003617
patient_038\slice_0163.png,0.9649,0.9419,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003617
patient_038\slice_0164.png,0.9614,0.9372,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.005857
patient_038\slice_0165.png,0.9589,0.9338,0.5381,0.0000,0.0000,0.0000,0.0000,3.2288,0.0000,0.005857
patient_038\slice_0166.png,0.9609,0.9365,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.005857
patient_038\slice_0167.png,0.9620,0.9379,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.005857
patient_038\slice_0168.png,0.9599,0.9351,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.005677
patient_038\slice_0169.png,0.9634,0.9399,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.005677
patient_038\slice_0170.png,0.9736,0.9543,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.005677
patient_038\slice_0171.png,0.9731,0.9536,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.005677
patient_038\slice_0172.png,0.9735,0.9541,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004486
patient_038\slice_0173.png,0.9736,0.9543,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.004486
patient_038\slice_0174.png,0.9770,0.9595,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.004486
patient_038\slice_0175.png,0.9843,0.9713,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004486
patient_038\slice_0176.png,0.9837,0.9703,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004162
patient_038\slice_0177.png,0.9800,0.9642,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004162
patient_038\slice_0178.png,0.9777,0.9606,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004162
patient_038\slice_0179.png,0.9805,0.9650,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004162
patient_038\slice_0180.png,0.9864,0.9747,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003892
patient_038\slice_0181.png,0.9856,0.9735,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003892
patient_038\slice_0182.png,0.9837,0.9703,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003892
patient_038\slice_0183.png,0.9838,0.9704,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003892
patient_038\slice_0184.png,0.9835,0.9699,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004407
patient_038\slice_0185.png,0.9846,0.9718,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004407
patient_038\slice_0186.png,0.9853,0.9729,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004407
patient_038\slice_0187.png,0.9840,0.9707,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004407
patient_038\slice_0188.png,0.9816,0.9668,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003982
patient_038\slice_0189.png,0.9830,0.9691,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003982
patient_038\slice_0190.png,0.9916,0.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003982
patient_038\slice_0191.png,0.9908,0.9826,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003982
patient_038\slice_0192.png,0.9891,0.9796,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003499
patient_038\slice_0193.png,0.9873,0.9764,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003499
patient_038\slice_0194.png,0.9873,0.9764,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003499
patient_038\slice_0195.png,0.9915,0.9839,0.0333,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.003499
patient_038\slice_0196.png,0.9910,0.9829,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003660
patient_038\slice_0197.png,0.9888,0.9789,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003660
patient_038\slice_0198.png,0.9883,0.9782,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003660
patient_038\slice_0199.png,0.9876,0.9769,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003660
patient_038\slice_0200.png,0.9902,0.9815,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003657
patient_038\slice_0201.png,0.9894,0.9801,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003657
patient_038\slice_0202.png,0.9894,0.9801,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003657
patient_038\slice_0203.png,0.9891,0.9795,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003657
patient_038\slice_0204.png,0.9910,0.9829,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003406
patient_038\slice_0205.png,0.9929,0.9864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003406
patient_038\slice_0206.png,0.9920,0.9846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003406
patient_038\slice_0207.png,0.9909,0.9827,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003406
patient_038\slice_0208.png,0.9904,0.9818,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003779
patient_038\slice_0209.png,0.9900,0.9812,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003779
patient_038\slice_0210.png,0.9929,0.9864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003779
patient_038\slice_0211.png,0.9925,0.9856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003779
patient_038\slice_0212.png,0.9909,0.9827,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005373
patient_038\slice_0213.png,0.9895,0.9802,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005373
patient_038\slice_0214.png,0.9873,0.9764,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005373
patient_038\slice_0215.png,0.9900,0.9811,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005373
patient_038\slice_0216.png,0.9893,0.9799,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006502
patient_038\slice_0217.png,0.9883,0.9780,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006502
patient_038\slice_0218.png,0.9876,0.9768,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006502
patient_038\slice_0219.png,0.9873,0.9764,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006502
patient_038\slice_0220.png,0.9888,0.9790,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006659
patient_038\slice_0221.png,0.9876,0.9769,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006659
patient_038\slice_0222.png,0.9870,0.9759,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006659
patient_038\slice_0223.png,0.9882,0.9779,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006659
patient_038\slice_0224.png,0.9877,0.9769,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006265
patient_038\slice_0225.png,0.9904,0.9818,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006265
patient_038\slice_0226.png,0.9888,0.9790,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006265
patient_038\slice_0227.png,0.9880,0.9775,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006265
patient_038\slice_0228.png,0.9881,0.9777,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005630
patient_038\slice_0229.png,0.9894,0.9800,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005630
patient_038\slice_0230.png,0.9919,0.9845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005630
patient_038\slice_0231.png,0.9913,0.9835,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005630
patient_038\slice_0232.png,0.9923,0.9852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005129
patient_038\slice_0233.png,0.9933,0.9871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005129
patient_038\slice_0234.png,0.9901,0.9812,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005129
patient_038\slice_0235.png,0.9896,0.9804,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005129
patient_038\slice_0236.png,0.9915,0.9837,0.0500,0.0000,0.0000,0.0000,0.0000,0.3000,0.0000,0.006027
patient_038\slice_0237.png,0.9914,0.9836,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006027
patient_038\slice_0238.png,0.9896,0.9804,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006027
patient_038\slice_0239.png,0.9896,0.9804,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006027
patient_038\slice_0240.png,0.9889,0.9792,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006283
patient_038\slice_0241.png,0.9889,0.9791,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006283
patient_038\slice_0242.png,0.9888,0.9790,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006283
patient_038\slice_0243.png,0.9934,0.9873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006283
patient_038\slice_0244.png,0.9934,0.9873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004999
patient_038\slice_0245.png,0.9921,0.9848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004999
patient_038\slice_0246.png,0.9908,0.9825,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004999
patient_038\slice_0247.png,0.9919,0.9845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004999
patient_038\slice_0248.png,0.9926,0.9858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006236
patient_038\slice_0249.png,0.9915,0.9838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006236
patient_038\slice_0250.png,0.9893,0.9799,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006236
patient_038\slice_0251.png,0.9883,0.9781,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006236
patient_038\slice_0252.png,0.9878,0.9772,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.008458
patient_038\slice_0253.png,0.9874,0.9765,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.008458
patient_038\slice_0254.png,0.9879,0.9773,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.008458
patient_038\slice_0255.png,0.9834,0.9697,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.008458
patient_038\slice_0256.png,0.9823,0.9679,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.012210
patient_038\slice_0257.png,0.9823,0.9678,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.012210
patient_038\slice_0258.png,0.9826,0.9683,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.012210
patient_038\slice_0259.png,0.9834,0.9696,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.012210
patient_038\slice_0260.png,0.9843,0.9712,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.007835
patient_038\slice_0261.png,0.9873,0.9763,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.007835
patient_038\slice_0262.png,0.9873,0.9763,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.007835
patient_038\slice_0263.png,0.9882,0.9779,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.007835
patient_038\slice_0264.png,0.9876,0.9768,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.008268
patient_038\slice_0265.png,0.9846,0.9717,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.008268
patient_038\slice_0266.png,0.9848,0.9720,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.008268
patient_038\slice_0267.png,0.9843,0.9712,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.008268
patient_038\slice_0268.png,0.9839,0.9705,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.009786
patient_038\slice_0269.png,0.9842,0.9710,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.009786
patient_038\slice_0270.png,0.9833,0.9695,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.009786
patient_038\slice_0271.png,0.9843,0.9712,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.009786
patient_038\slice_0272.png,0.9851,0.9725,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.009810
patient_038\slice_0273.png,0.9854,0.9730,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.009810
patient_038\slice_0274.png,0.9849,0.9722,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.009810
patient_038\slice_0275.png,0.9857,0.9736,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.009810
patient_038\slice_0276.png,0.9860,0.9741,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.009245
patient_038\slice_0277.png,0.9867,0.9753,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.009245
patient_038\slice_0278.png,0.9870,0.9759,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.009245
patient_038\slice_0279.png,0.9850,0.9723,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.009245
patient_038\slice_0280.png,0.9860,0.9741,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.008402
patient_038\slice_0281.png,0.9866,0.9751,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.008402
patient_038\slice_0282.png,0.9874,0.9765,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.008402
patient_038\slice_0283.png,0.9878,0.9772,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.008402
patient_038\slice_0284.png,0.9868,0.9754,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.007048
patient_038\slice_0285.png,0.9877,0.9770,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.007048
patient_038\slice_0286.png,0.9883,0.9780,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.007048
patient_038\slice_0287.png,0.9897,0.9806,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.007048
patient_038\slice_0288.png,0.9893,0.9798,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006131
patient_038\slice_0289.png,0.9891,0.9794,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006131
patient_038\slice_0290.png,0.9907,0.9824,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006131
patient_038\slice_0291.png,0.9901,0.9812,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006131
patient_038\slice_0292.png,0.9900,0.9811,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005256
patient_038\slice_0293.png,0.9903,0.9817,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005256
patient_038\slice_0294.png,0.9914,0.9836,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005256
patient_038\slice_0295.png,0.9926,0.9859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005256
patient_038\slice_0296.png,0.9919,0.9845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004603
patient_038\slice_0297.png,0.9918,0.9844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004603
patient_038\slice_0298.png,0.9916,0.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004603
patient_038\slice_0299.png,0.9922,0.9850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004603
patient_038\slice_0300.png,0.9928,0.9862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004341
patient_038\slice_0301.png,0.9930,0.9866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004341
patient_038\slice_0302.png,0.9931,0.9866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004341
patient_038\slice_0303.png,0.9935,0.9875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004341
patient_038\slice_0304.png,0.9937,0.9879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003908
patient_038\slice_0305.png,0.9932,0.9869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003908
patient_038\slice_0306.png,0.9923,0.9853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003908
patient_038\slice_0307.png,0.9929,0.9864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003908
patient_038\slice_0308.png,0.9929,0.9864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003955
patient_038\slice_0309.png,0.9928,0.9862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003955
patient_038\slice_0310.png,0.9923,0.9852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003955
patient_038\slice_0311.png,0.9924,0.9854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003955
patient_038\slice_0312.png,0.9925,0.9856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004046
patient_038\slice_0313.png,0.9928,0.9863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004046
patient_038\slice_0314.png,0.9927,0.9859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004046
patient_038\slice_0315.png,0.9918,0.9844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004046
patient_038\slice_0316.png,0.9928,0.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004117
patient_038\slice_0317.png,0.9924,0.9854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004117
patient_038\slice_0318.png,0.9919,0.9845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004117
patient_038\slice_0319.png,0.9914,0.9836,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004117
patient_038\slice_0320.png,0.9909,0.9826,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004162
patient_038\slice_0321.png,0.9917,0.9842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004162
patient_038\slice_0322.png,0.9915,0.9837,0.1583,0.0000,0.0000,0.0000,0.0000,0.9500,0.0000,0.004162
patient_038\slice_0323.png,0.9912,0.9833,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004162
patient_038\slice_0324.png,0.9886,0.9786,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005178
patient_038\slice_0325.png,0.9878,0.9772,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005178
patient_038\slice_0326.png,0.9883,0.9782,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005178
