filename,dice,iou,bce_loss,hd95
patient_038\slice_0510.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0511.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0512.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0513.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0514.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0515.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0516.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0517.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0518.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0519.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0520.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0521.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0522.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0523.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0524.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0525.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0526.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0527.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0528.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0529.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0530.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0531.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0532.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0533.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0534.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0535.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0536.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0537.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0538.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0539.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0540.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0541.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0542.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0543.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0544.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0545.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0546.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0547.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0548.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0549.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0550.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0551.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0552.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0553.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0554.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0555.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0556.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0557.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0558.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0559.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0560.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0561.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0562.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0563.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0564.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0565.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0566.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0567.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0568.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0569.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0570.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0571.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0572.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0573.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0574.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0575.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0576.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0577.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0578.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0579.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0580.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0581.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0582.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0583.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0584.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0585.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0586.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0587.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0588.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0589.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0590.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0591.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0592.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0593.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0594.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0595.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0596.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0597.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0598.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0599.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0600.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0601.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0602.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0603.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0604.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0605.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0606.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0607.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0608.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0609.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0610.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0611.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0612.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0613.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0614.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0615.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0616.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0617.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0618.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0619.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0620.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0621.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0622.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0623.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0624.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0625.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0626.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0627.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0628.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0629.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0630.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0631.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0632.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0633.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0634.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0635.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0636.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0637.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0638.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0639.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0640.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0641.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0642.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0643.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0644.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0645.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0646.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0647.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0648.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0649.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0650.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0651.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0652.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0653.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0654.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0655.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0656.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0657.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0658.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0659.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0660.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0661.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0662.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0663.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0664.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0665.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0666.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0667.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0668.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0669.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0670.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0671.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0672.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0673.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0674.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0675.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0676.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0677.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0678.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0679.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0680.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0681.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0682.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0683.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0684.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0685.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0686.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0687.png,1.0000,1.0000,0.000000,0.0000
patient_038\slice_0688.png,1.0000,1.0000,0.000033,0.0000
patient_038\slice_0689.png,1.0000,1.0000,0.000033,0.0000
patient_038\slice_0690.png,1.0000,1.0000,0.000033,0.0000
patient_038\slice_0691.png,1.0000,1.0000,0.000033,0.0000
patient_038\slice_0692.png,0.0357,0.0182,0.001637,8.3207
patient_038\slice_0693.png,0.5542,0.3833,0.001637,2.2361
patient_038\slice_0694.png,0.7759,0.6338,0.001637,2.0000
patient_038\slice_0695.png,0.7600,0.6129,0.001637,1.7364
patient_038\slice_0696.png,0.7973,0.6629,0.002714,2.0000
patient_038\slice_0697.png,0.7888,0.6513,0.002714,2.8284
patient_038\slice_0698.png,0.8692,0.7686,0.002714,1.4142
patient_038\slice_0699.png,0.9038,0.8244,0.002714,1.0000
patient_038\slice_0700.png,0.8830,0.7905,0.002779,1.0000
patient_038\slice_0701.png,0.9446,0.8950,0.002779,1.0000
patient_038\slice_0702.png,0.9309,0.8707,0.002779,1.0000
patient_038\slice_0703.png,0.9316,0.8720,0.002779,1.0000
patient_038\slice_0704.png,0.9364,0.8804,0.005303,1.0000
patient_038\slice_0705.png,0.9575,0.9184,0.005303,0.0000
patient_038\slice_0706.png,0.9363,0.8801,0.005303,1.0000
patient_038\slice_0707.png,0.8941,0.8085,0.005303,1.0000
patient_038\slice_0708.png,0.9111,0.8368,0.008913,1.0000
patient_038\slice_0709.png,0.9218,0.8549,0.008913,1.0000
patient_038\slice_0710.png,0.9253,0.8610,0.008913,1.0000
patient_038\slice_0711.png,0.9227,0.8565,0.008913,1.0000
patient_038\slice_0712.png,0.9096,0.8342,0.010301,1.0000
patient_038\slice_0713.png,0.9210,0.8536,0.010301,1.0000
patient_038\slice_0714.png,0.9403,0.8873,0.010301,1.0000
patient_038\slice_0715.png,0.9449,0.8955,0.010301,1.0000
patient_038\slice_0716.png,0.9537,0.9116,0.007060,0.0000
patient_038\slice_0717.png,0.9522,0.9088,0.007060,0.0000
patient_038\slice_0718.png,0.9535,0.9111,0.007060,0.0000
patient_038\slice_0719.png,0.9675,0.9370,0.007060,0.0000
patient_038\slice_0720.png,0.9703,0.9423,0.006877,0.0000
patient_038\slice_0721.png,0.9574,0.9183,0.006877,0.0000
patient_038\slice_0722.png,0.9451,0.8959,0.006877,1.0000
patient_038\slice_0723.png,0.9635,0.9296,0.006877,0.0000
patient_038\slice_0724.png,0.9683,0.9385,0.005028,0.0000
patient_038\slice_0725.png,0.9684,0.9388,0.005028,0.0000
patient_038\slice_0726.png,0.9673,0.9366,0.005028,0.0000
patient_038\slice_0727.png,0.9659,0.9340,0.005028,0.0000
patient_038\slice_0728.png,0.9722,0.9459,0.006402,0.0000
patient_038\slice_0729.png,0.9721,0.9456,0.006402,0.0000
patient_038\slice_0730.png,0.9680,0.9380,0.006402,0.0000
patient_038\slice_0731.png,0.9626,0.9278,0.006402,0.0000
patient_038\slice_0732.png,0.9621,0.9270,0.007522,0.0000
patient_038\slice_0733.png,0.9614,0.9257,0.007522,0.0000
patient_038\slice_0734.png,0.9741,0.9496,0.007522,0.0000
patient_038\slice_0735.png,0.9694,0.9406,0.007522,0.0000
patient_038\slice_0736.png,0.9724,0.9463,0.005242,0.0000
patient_038\slice_0737.png,0.9658,0.9339,0.005242,0.0000
patient_038\slice_0738.png,0.9739,0.9491,0.005242,0.0000
patient_038\slice_0739.png,0.9714,0.9443,0.005242,0.0000
patient_038\slice_0740.png,0.9695,0.9407,0.005112,0.0000
patient_038\slice_0741.png,0.9803,0.9614,0.005112,0.0000
patient_038\slice_0742.png,0.9755,0.9521,0.005112,0.0000
patient_038\slice_0743.png,0.9721,0.9456,0.005112,0.0000
patient_038\slice_0744.png,0.9754,0.9520,0.004587,0.0000
patient_038\slice_0745.png,0.9741,0.9495,0.004587,0.0000
patient_038\slice_0746.png,0.9780,0.9570,0.004587,0.0000
patient_038\slice_0747.png,0.9805,0.9618,0.004587,0.0000
patient_038\slice_0748.png,0.9758,0.9528,0.005226,0.0000
patient_038\slice_0749.png,0.9738,0.9489,0.005226,0.0000
patient_038\slice_0750.png,0.9684,0.9387,0.005226,0.0000
patient_038\slice_0751.png,0.9736,0.9486,0.005226,0.0000
patient_038\slice_0752.png,0.9746,0.9504,0.005310,0.0000
patient_038\slice_0753.png,0.9778,0.9566,0.005310,0.0000
patient_038\slice_0754.png,0.9720,0.9455,0.005310,0.0000
patient_038\slice_0755.png,0.9785,0.9579,0.005310,0.0000
patient_038\slice_0756.png,0.9781,0.9572,0.005615,0.0000
patient_038\slice_0757.png,0.9753,0.9519,0.005615,0.0000
patient_038\slice_0758.png,0.9823,0.9652,0.005615,0.0000
patient_038\slice_0759.png,0.9750,0.9512,0.005615,0.0000
patient_038\slice_0760.png,0.9767,0.9544,0.004892,0.0000
patient_038\slice_0761.png,0.9807,0.9621,0.004892,0.0000
patient_038\slice_0762.png,0.9781,0.9572,0.004892,0.0000
patient_038\slice_0763.png,0.9777,0.9564,0.004892,0.0000
patient_038\slice_0764.png,0.9802,0.9612,0.004542,0.0000
patient_038\slice_0765.png,0.9761,0.9532,0.004542,0.0000
patient_038\slice_0766.png,0.9792,0.9592,0.004542,0.0000
patient_038\slice_0767.png,0.9809,0.9626,0.004542,0.0000
patient_038\slice_0768.png,0.9839,0.9683,0.004591,0.0000
patient_038\slice_0769.png,0.9807,0.9622,0.004591,0.0000
patient_038\slice_0770.png,0.9831,0.9668,0.004591,0.0000
patient_038\slice_0771.png,0.9781,0.9571,0.004591,0.0000
patient_038\slice_0772.png,0.9795,0.9599,0.004711,0.0000
patient_038\slice_0773.png,0.9812,0.9632,0.004711,0.0000
patient_038\slice_0774.png,0.9846,0.9697,0.004711,0.0000
patient_038\slice_0775.png,0.9833,0.9671,0.004711,0.0000
patient_038\slice_0776.png,0.9820,0.9647,0.004352,0.0000
patient_038\slice_0777.png,0.9825,0.9655,0.004352,0.0000
patient_038\slice_0778.png,0.9811,0.9630,0.004352,0.0000
patient_038\slice_0779.png,0.9836,0.9677,0.004352,0.0000
patient_038\slice_0780.png,0.9832,0.9670,0.004154,0.0000
patient_038\slice_0781.png,0.9802,0.9611,0.004154,0.0000
patient_038\slice_0782.png,0.9782,0.9572,0.004154,0.0000
patient_038\slice_0783.png,0.9793,0.9594,0.004154,0.0000
patient_038\slice_0784.png,0.9795,0.9597,0.005783,0.0000
patient_038\slice_0785.png,0.9778,0.9566,0.005783,0.0000
patient_038\slice_0786.png,0.9807,0.9621,0.005783,0.0000
patient_038\slice_0787.png,0.9787,0.9584,0.005783,0.0000
patient_038\slice_0788.png,0.9805,0.9618,0.006332,0.0000
patient_038\slice_0789.png,0.9788,0.9585,0.006332,0.0000
patient_038\slice_0790.png,0.9748,0.9508,0.006332,0.0000
patient_038\slice_0791.png,0.9789,0.9587,0.006332,0.0000
patient_038\slice_0792.png,0.9765,0.9540,0.006381,0.0000
patient_038\slice_0793.png,0.9777,0.9564,0.006381,0.0000
patient_038\slice_0794.png,0.9751,0.9515,0.006381,0.0000
patient_038\slice_0795.png,0.9794,0.9597,0.006381,0.0000
patient_038\slice_0796.png,0.9810,0.9627,0.006758,0.0000
patient_038\slice_0797.png,0.9778,0.9566,0.006758,0.0000
patient_038\slice_0798.png,0.9766,0.9543,0.006758,0.0000
patient_038\slice_0799.png,0.9767,0.9544,0.006758,0.0000
patient_038\slice_0800.png,0.9779,0.9567,0.008898,0.0000
patient_038\slice_0801.png,0.9776,0.9563,0.008898,0.0000
patient_038\slice_0802.png,0.9773,0.9555,0.008898,0.0000
patient_038\slice_0803.png,0.9699,0.9415,0.008898,0.0000
patient_038\slice_0804.png,0.9708,0.9433,0.012971,0.0000
patient_038\slice_0805.png,0.9703,0.9424,0.012971,0.0000
patient_038\slice_0806.png,0.9724,0.9463,0.012971,0.0000
patient_038\slice_0807.png,0.9722,0.9459,0.012971,0.0000
patient_038\slice_0808.png,0.9716,0.9447,0.009080,0.0000
patient_038\slice_0809.png,0.9766,0.9543,0.009080,0.0000
patient_038\slice_0810.png,0.9773,0.9557,0.009080,0.0000
patient_038\slice_0811.png,0.9759,0.9529,0.009080,0.0000
patient_038\slice_0812.png,0.9751,0.9515,0.006877,0.0000
patient_038\slice_0813.png,0.9805,0.9618,0.006877,0.0000
patient_038\slice_0814.png,0.9803,0.9613,0.006877,0.0000
patient_038\slice_0815.png,0.9776,0.9561,0.006877,0.0000
patient_038\slice_0816.png,0.9803,0.9613,0.006826,0.0000
patient_038\slice_0817.png,0.9813,0.9633,0.006826,0.0000
patient_038\slice_0818.png,0.9812,0.9630,0.006826,0.0000
patient_038\slice_0819.png,0.9811,0.9628,0.006826,0.0000
patient_038\slice_0820.png,0.9824,0.9655,0.005835,0.0000
patient_038\slice_0821.png,0.9836,0.9678,0.005835,0.0000
patient_038\slice_0822.png,0.9835,0.9675,0.005835,0.0000
patient_038\slice_0823.png,0.9825,0.9655,0.005835,0.0000
patient_038\slice_0824.png,0.9836,0.9677,0.006053,0.0000
patient_038\slice_0825.png,0.9820,0.9647,0.006053,0.0000
patient_038\slice_0826.png,0.9799,0.9607,0.006053,0.0000
patient_038\slice_0827.png,0.9815,0.9637,0.006053,0.0000
patient_038\slice_0828.png,0.9808,0.9623,0.006865,0.0000
patient_038\slice_0829.png,0.9793,0.9595,0.006865,0.0000
patient_038\slice_0830.png,0.9825,0.9656,0.006865,0.0000
patient_038\slice_0831.png,0.9836,0.9677,0.006865,0.0000
patient_038\slice_0832.png,0.9801,0.9609,0.008429,0.0000
patient_038\slice_0833.png,0.9806,0.9619,0.008429,0.0000
patient_038\slice_0834.png,0.9814,0.9636,0.008429,0.0000
patient_038\slice_0835.png,0.9754,0.9519,0.008429,0.0000
patient_038\slice_0836.png,0.9768,0.9546,0.009524,0.0000
patient_038\slice_0837.png,0.9785,0.9580,0.009524,0.0000
patient_038\slice_0838.png,0.9768,0.9547,0.009524,0.0000
patient_038\slice_0839.png,0.9799,0.9606,0.009524,0.0000
patient_038\slice_0840.png,0.9827,0.9660,0.006646,0.0000
patient_038\slice_0841.png,0.9826,0.9658,0.006646,0.0000
patient_038\slice_0842.png,0.9828,0.9663,0.006646,0.0000
patient_038\slice_0843.png,0.9822,0.9651,0.006646,0.0000
patient_038\slice_0844.png,0.9800,0.9607,0.007924,0.0000
patient_038\slice_0845.png,0.9797,0.9602,0.007924,0.0000
patient_038\slice_0846.png,0.9783,0.9575,0.007924,0.0000
patient_038\slice_0847.png,0.9781,0.9571,0.007924,0.0000
patient_038\slice_0848.png,0.9802,0.9611,0.007305,0.0000
patient_038\slice_0849.png,0.9802,0.9611,0.007305,0.0000
patient_038\slice_0850.png,0.9818,0.9642,0.007305,0.0000
patient_038\slice_0851.png,0.9793,0.9595,0.007305,0.0000
patient_038\slice_0852.png,0.9847,0.9699,0.005379,0.0000
patient_038\slice_0853.png,0.9831,0.9668,0.005379,0.0000
patient_038\slice_0854.png,0.9814,0.9635,0.005379,0.0000
patient_038\slice_0855.png,0.9828,0.9662,0.005379,0.0000
patient_038\slice_0856.png,0.9793,0.9595,0.006418,0.0000
patient_038\slice_0857.png,0.9808,0.9622,0.006418,0.0000
patient_038\slice_0858.png,0.9827,0.9660,0.006418,0.0000
patient_038\slice_0859.png,0.9830,0.9666,0.006418,0.0000
patient_038\slice_0860.png,0.9837,0.9679,0.005540,0.0000
patient_038\slice_0861.png,0.9831,0.9667,0.005540,0.0000
patient_038\slice_0862.png,0.9825,0.9656,0.005540,0.0000
patient_038\slice_0863.png,0.9826,0.9657,0.005540,0.0000
patient_038\slice_0864.png,0.9776,0.9562,0.006995,0.0000
patient_038\slice_0865.png,0.9784,0.9577,0.006995,0.0000
patient_038\slice_0866.png,0.9804,0.9616,0.006995,0.0000
patient_038\slice_0867.png,0.9785,0.9580,0.006995,0.0000
patient_038\slice_0868.png,0.9784,0.9578,0.006058,0.0000
patient_038\slice_0869.png,0.9818,0.9642,0.006058,0.0000
patient_038\slice_0870.png,0.9826,0.9659,0.006058,0.0000
patient_038\slice_0871.png,0.9820,0.9647,0.006058,0.0000
patient_038\slice_0872.png,0.9825,0.9657,0.005806,0.0000
patient_038\slice_0873.png,0.9840,0.9685,0.005806,0.0000
patient_038\slice_0874.png,0.9808,0.9622,0.005806,0.0000
patient_038\slice_0875.png,0.9783,0.9575,0.005806,0.0000
patient_038\slice_0876.png,0.9773,0.9555,0.009543,0.0000
patient_038\slice_0877.png,0.9761,0.9533,0.009543,0.0000
patient_038\slice_0878.png,0.9707,0.9431,0.009543,0.0000
patient_038\slice_0879.png,0.9715,0.9446,0.009543,0.0000
patient_038\slice_0880.png,0.9745,0.9502,0.007443,0.0000
patient_038\slice_0881.png,0.9762,0.9534,0.007443,0.0000
patient_038\slice_0882.png,0.9780,0.9570,0.007443,0.0000
patient_038\slice_0883.png,0.9769,0.9549,0.007443,0.0000
patient_038\slice_0884.png,0.9739,0.9492,0.008502,0.0000
patient_038\slice_0885.png,0.9737,0.9488,0.008502,0.0000
patient_038\slice_0886.png,0.9765,0.9541,0.008502,0.0000
patient_038\slice_0887.png,0.9733,0.9480,0.008502,0.0000
patient_038\slice_0888.png,0.9792,0.9593,0.004119,0.0000
patient_038\slice_0889.png,0.9824,0.9654,0.004119,0.0000
patient_038\slice_0890.png,0.9843,0.9691,0.004119,0.0000
patient_038\slice_0891.png,0.9843,0.9691,0.004119,0.0000
patient_038\slice_0892.png,0.9790,0.9588,0.006282,0.0000
patient_038\slice_0893.png,0.9774,0.9558,0.006282,0.0000
patient_038\slice_0894.png,0.9670,0.9361,0.006282,0.0000
patient_038\slice_0895.png,0.9754,0.9519,0.006282,0.0000
patient_038\slice_0896.png,0.9750,0.9513,0.004656,0.0000
patient_038\slice_0897.png,0.9730,0.9475,0.004656,0.0000
patient_038\slice_0898.png,0.9836,0.9678,0.004656,0.0000
patient_038\slice_0899.png,0.9757,0.9526,0.004656,0.0000
patient_038\slice_0900.png,0.9717,0.9449,0.005134,0.0000
patient_038\slice_0901.png,0.9696,0.9409,0.005134,0.0000
patient_038\slice_0902.png,0.9729,0.9473,0.005134,0.0000
patient_038\slice_0903.png,0.9705,0.9426,0.005134,0.0000
patient_038\slice_0904.png,0.9681,0.9382,0.005104,0.0000
patient_038\slice_0905.png,0.9715,0.9446,0.005104,0.0000
patient_038\slice_0906.png,0.9756,0.9523,0.005104,0.0000
patient_038\slice_0907.png,0.9733,0.9481,0.005104,0.0000
patient_038\slice_0908.png,0.9717,0.9450,0.003439,0.0000
patient_038\slice_0909.png,0.9769,0.9548,0.003439,0.0000
patient_038\slice_0910.png,0.9744,0.9501,0.003439,0.0000
patient_038\slice_0911.png,0.9728,0.9470,0.003439,0.0000
patient_038\slice_0912.png,0.9754,0.9519,0.002503,0.0000
patient_038\slice_0913.png,0.9754,0.9520,0.002503,0.0000
patient_038\slice_0914.png,0.9848,0.9701,0.002503,0.0000
patient_038\slice_0915.png,0.9830,0.9666,0.002503,0.0000
patient_038\slice_0916.png,0.9838,0.9680,0.002650,0.0000
patient_038\slice_0917.png,0.9742,0.9498,0.002650,0.0000
patient_038\slice_0918.png,0.9702,0.9422,0.002650,0.0000
patient_038\slice_0919.png,0.9740,0.9493,0.002650,0.0000
patient_038\slice_0920.png,0.9722,0.9459,0.003464,0.0000
patient_038\slice_0921.png,0.9672,0.9365,0.003464,0.0000
patient_038\slice_0922.png,0.9697,0.9412,0.003464,0.0000
patient_038\slice_0923.png,0.9720,0.9456,0.003464,0.0000
patient_038\slice_0924.png,0.9626,0.9278,0.003024,0.0000
patient_038\slice_0925.png,0.9592,0.9217,0.003024,0.0000
patient_038\slice_0926.png,0.9736,0.9485,0.003024,0.0000
patient_038\slice_0927.png,0.9606,0.9241,0.003024,0.0000
patient_038\slice_0928.png,0.9677,0.9374,0.002372,0.0000
patient_038\slice_0929.png,0.9614,0.9258,0.002372,0.0000
patient_038\slice_0930.png,0.9643,0.9311,0.002372,0.0000
patient_038\slice_0931.png,0.9712,0.9441,0.002372,0.0000
patient_038\slice_0932.png,0.9668,0.9358,0.001729,0.0000
