filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,crossentropy_loss
patient_058\slice_0295.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0296.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0297.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0298.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0299.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0300.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0301.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0302.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0303.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0304.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0305.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0306.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0307.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0308.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0309.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0310.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0311.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0312.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0313.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0314.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0315.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0316.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0317.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0318.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0319.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0320.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0321.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0322.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0323.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0324.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0325.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0326.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0327.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0328.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0329.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0330.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0331.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0332.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0333.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0334.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0335.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0336.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0337.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0338.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0339.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0340.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0341.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0342.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0343.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0344.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0345.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0346.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0347.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0348.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0349.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0350.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0351.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0352.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0353.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0354.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0355.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0356.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0357.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0358.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0359.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0360.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0361.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0362.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0363.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0364.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0365.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0366.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0367.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0368.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0369.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0370.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0371.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0372.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0373.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0374.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0375.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0376.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0377.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0378.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0379.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0380.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0381.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0382.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0383.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0384.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0385.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0386.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0387.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0388.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0389.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0390.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0391.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000011
patient_058\slice_0392.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000011
patient_058\slice_0393.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000011
patient_058\slice_0394.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000011
patient_058\slice_0395.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_058\slice_0396.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_058\slice_0397.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_058\slice_0398.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_058\slice_0399.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000061
patient_058\slice_0400.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000061
patient_058\slice_0401.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000061
patient_058\slice_0402.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000061
patient_058\slice_0403.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0404.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0405.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0406.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0407.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0408.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0409.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0410.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0411.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0412.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0413.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0414.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0415.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0416.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0417.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0418.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0419.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0420.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0421.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0422.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_058\slice_0423.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0424.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0425.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0426.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0427.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0428.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0429.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0430.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0431.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0432.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0433.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0434.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0435.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0436.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0437.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0438.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0439.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0440.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0441.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0442.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0443.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0444.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0445.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0446.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0447.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0448.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0449.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0450.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0451.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0452.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0453.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0454.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0455.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0456.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0457.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0458.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0459.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000010
patient_058\slice_0460.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000010
patient_058\slice_0461.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000010
patient_058\slice_0462.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000010
patient_058\slice_0463.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0464.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0465.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0466.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_058\slice_0467.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0468.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0469.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0470.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0471.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0472.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0473.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0474.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_058\slice_0475.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_058\slice_0476.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_058\slice_0477.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_058\slice_0478.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_058\slice_0479.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000195
patient_058\slice_0480.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000195
patient_058\slice_0481.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000195
patient_058\slice_0482.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000195
patient_058\slice_0483.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000844
patient_058\slice_0484.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000844
patient_058\slice_0485.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000844
patient_058\slice_0486.png,0.6665,0.6664,0.0000,0.0000,0.0000,0.0000,0.000844
patient_058\slice_0487.png,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,0.001802
patient_058\slice_0488.png,0.6666,0.6666,0.0000,0.0000,0.0000,0.0000,0.001802
patient_058\slice_0489.png,0.6665,0.6664,0.0000,0.0000,0.0000,0.0000,0.001802
patient_058\slice_0490.png,0.6664,0.6661,0.0000,0.0000,0.0000,0.0000,0.001802
patient_058\slice_0491.png,0.6664,0.6660,0.0000,0.0000,0.0000,0.0000,0.005093
patient_058\slice_0492.png,0.6664,0.6661,0.0000,0.0000,0.0000,0.0000,0.005093
patient_058\slice_0493.png,0.6663,0.6660,0.0000,0.0000,0.0000,0.0000,0.005093
patient_058\slice_0494.png,0.6661,0.6656,0.0000,0.0000,0.0000,0.0000,0.005093
patient_058\slice_0495.png,0.6663,0.6660,0.0000,0.0000,0.0000,0.0000,0.005102
patient_058\slice_0496.png,0.6664,0.6660,0.0000,0.0000,0.0000,0.0000,0.005102
patient_058\slice_0497.png,0.6664,0.6661,0.0000,0.0000,0.0000,0.0000,0.005102
patient_058\slice_0498.png,0.6660,0.6654,0.0000,0.0000,0.0000,0.0000,0.005102
patient_058\slice_0499.png,0.6662,0.6658,0.0000,0.0000,0.0000,0.0000,0.005712
patient_058\slice_0500.png,0.6662,0.6658,0.0000,0.0000,0.0000,0.0000,0.005712
patient_058\slice_0501.png,0.6663,0.6659,0.0000,0.0000,0.0000,0.0000,0.005712
patient_058\slice_0502.png,0.6662,0.6658,0.0000,0.0000,0.0000,0.0000,0.005712
patient_058\slice_0503.png,0.6663,0.6659,0.0000,0.0000,0.0000,0.0000,0.003752
patient_058\slice_0504.png,0.6664,0.6662,0.0000,0.0000,0.0000,0.0000,0.003752
patient_058\slice_0505.png,0.6894,0.6780,7.6357,0.0000,22.9072,0.0000,0.003752
patient_058\slice_0506.png,0.6877,0.6770,7.6048,0.0000,22.8145,0.0000,0.003752
patient_058\slice_0507.png,0.7162,0.6926,7.5026,0.0000,22.5077,0.0000,0.005244
patient_058\slice_0508.png,0.7867,0.7394,3.7334,0.0000,11.2003,0.0000,0.005244
patient_058\slice_0509.png,0.8084,0.7562,4.1174,0.0000,12.3521,0.0000,0.005244
patient_058\slice_0510.png,0.7945,0.7452,4.0689,0.0000,12.2066,0.0000,0.005244
patient_058\slice_0511.png,0.8116,0.7589,4.2064,0.0000,12.6193,0.0000,0.006380
patient_058\slice_0512.png,0.8212,0.7667,4.4169,0.0000,13.2507,0.0000,0.006380
patient_058\slice_0513.png,0.8147,0.7612,4.4734,0.0000,13.4201,0.0000,0.006380
patient_058\slice_0514.png,0.8239,0.7689,4.2946,0.0000,12.8837,0.0000,0.006380
patient_058\slice_0515.png,0.8154,0.7617,4.3385,0.0000,13.0154,0.0000,0.008072
patient_058\slice_0516.png,0.8254,0.7702,4.0960,0.0000,12.2879,0.0000,0.008072
patient_058\slice_0517.png,0.8427,0.7857,4.0606,0.0000,12.1819,0.0000,0.008072
patient_058\slice_0518.png,0.8464,0.7891,4.0654,0.0000,12.1963,0.0000,0.008072
patient_058\slice_0519.png,0.8393,0.7825,4.0689,0.0000,12.2066,0.0000,0.007303
patient_058\slice_0520.png,0.8480,0.7905,3.3383,0.0000,10.0150,0.0000,0.007303
patient_058\slice_0521.png,0.8600,0.8022,4.2321,0.0000,12.6964,0.0000,0.007303
patient_058\slice_0522.png,0.8584,0.8006,4.2609,0.0000,12.7828,0.0000,0.007303
patient_058\slice_0523.png,0.8606,0.8028,1.6667,0.0000,5.0000,0.0000,0.006127
patient_058\slice_0524.png,0.8993,0.8449,1.3333,0.0000,4.0000,0.0000,0.006127
patient_058\slice_0525.png,0.9166,0.8662,0.7454,0.0000,2.2361,0.0000,0.006127
patient_058\slice_0526.png,0.9313,0.8859,0.6667,0.0000,2.0000,0.0000,0.006127
patient_058\slice_0527.png,0.9477,0.9095,0.4714,0.0000,1.4142,0.0000,0.005673
patient_058\slice_0528.png,0.9480,0.9098,0.4714,0.0000,1.4142,0.0000,0.005673
patient_058\slice_0529.png,0.9420,0.9010,0.6667,0.0000,2.0000,0.0000,0.005673
patient_058\slice_0530.png,0.9424,0.9015,0.6667,0.0000,2.0000,0.0000,0.005673
patient_058\slice_0531.png,0.9495,0.9121,0.6667,0.0000,2.0000,0.0000,0.005291
patient_058\slice_0532.png,0.9564,0.9228,0.4714,0.0000,1.4142,0.0000,0.005291
patient_058\slice_0533.png,0.9577,0.9248,0.3333,0.0000,1.0000,0.0000,0.005291
patient_058\slice_0534.png,0.9637,0.9344,0.3333,0.0000,1.0000,0.0000,0.005291
patient_058\slice_0535.png,0.9652,0.9369,0.3333,0.0000,1.0000,0.0000,0.004421
patient_058\slice_0536.png,0.9648,0.9361,0.3333,0.0000,1.0000,0.0000,0.004421
patient_058\slice_0537.png,0.9684,0.9422,0.3333,0.0000,1.0000,0.0000,0.004421
patient_058\slice_0538.png,0.9715,0.9473,0.3333,0.0000,1.0000,0.0000,0.004421
patient_058\slice_0539.png,0.9710,0.9465,0.3333,0.0000,1.0000,0.0000,0.004503
patient_058\slice_0540.png,0.9707,0.9460,0.3333,0.0000,1.0000,0.0000,0.004503
patient_058\slice_0541.png,0.9720,0.9483,0.3333,0.0000,1.0000,0.0000,0.004503
patient_058\slice_0542.png,0.9681,0.9417,0.3333,0.0000,1.0000,0.0000,0.004503
patient_058\slice_0543.png,0.9721,0.9485,0.3333,0.0000,1.0000,0.0000,0.004500
patient_058\slice_0544.png,0.9737,0.9511,0.3333,0.0000,1.0000,0.0000,0.004500
patient_058\slice_0545.png,0.9728,0.9495,0.3333,0.0000,1.0000,0.0000,0.004500
patient_058\slice_0546.png,0.9779,0.9585,0.3333,0.0000,1.0000,0.0000,0.004500
patient_058\slice_0547.png,0.9759,0.9549,0.3333,0.0000,1.0000,0.0000,0.005038
patient_058\slice_0548.png,0.9740,0.9517,0.3333,0.0000,1.0000,0.0000,0.005038
patient_058\slice_0549.png,0.9757,0.9546,0.3333,0.0000,1.0000,0.0000,0.005038
patient_058\slice_0550.png,0.9802,0.9626,0.3333,0.0000,1.0000,0.0000,0.005038
patient_058\slice_0551.png,0.9777,0.9581,0.3333,0.0000,1.0000,0.0000,0.006760
patient_058\slice_0552.png,0.9695,0.9440,0.3333,0.0000,1.0000,0.0000,0.006760
patient_058\slice_0553.png,0.9704,0.9454,0.3333,0.0000,1.0000,0.0000,0.006760
patient_058\slice_0554.png,0.9731,0.9501,0.3333,0.0000,1.0000,0.0000,0.006760
patient_058\slice_0555.png,0.9793,0.9610,0.3333,0.0000,1.0000,0.0000,0.005897
patient_058\slice_0556.png,0.9790,0.9604,0.3333,0.0000,1.0000,0.0000,0.005897
patient_058\slice_0557.png,0.9765,0.9560,0.3333,0.0000,1.0000,0.0000,0.005897
patient_058\slice_0558.png,0.9771,0.9571,0.3333,0.0000,1.0000,0.0000,0.005897
patient_058\slice_0559.png,0.9777,0.9581,0.3333,0.0000,1.0000,0.0000,0.005739
patient_058\slice_0560.png,0.9799,0.9619,0.3333,0.0000,1.0000,0.0000,0.005739
patient_058\slice_0561.png,0.9787,0.9598,0.3333,0.0000,1.0000,0.0000,0.005739
patient_058\slice_0562.png,0.9802,0.9626,0.3333,0.0000,1.0000,0.0000,0.005739
patient_058\slice_0563.png,0.9795,0.9612,0.3333,0.0000,1.0000,0.0000,0.005723
patient_058\slice_0564.png,0.9806,0.9633,0.3333,0.0000,1.0000,0.0000,0.005723
patient_058\slice_0565.png,0.9812,0.9643,0.3333,0.0000,1.0000,0.0000,0.005723
patient_058\slice_0566.png,0.9788,0.9600,0.3333,0.0000,1.0000,0.0000,0.005723
patient_058\slice_0567.png,0.9792,0.9607,0.3333,0.0000,1.0000,0.0000,0.005833
patient_058\slice_0568.png,0.9792,0.9608,0.3333,0.0000,1.0000,0.0000,0.005833
patient_058\slice_0569.png,0.9802,0.9625,0.3333,0.0000,1.0000,0.0000,0.005833
patient_058\slice_0570.png,0.9798,0.9618,0.3333,0.0000,1.0000,0.0000,0.005833
patient_058\slice_0571.png,0.9789,0.9602,0.3333,0.0000,1.0000,0.0000,0.006491
patient_058\slice_0572.png,0.9781,0.9587,0.3333,0.0000,1.0000,0.0000,0.006491
patient_058\slice_0573.png,0.9800,0.9622,0.3333,0.0000,1.0000,0.0000,0.006491
patient_058\slice_0574.png,0.9802,0.9624,0.3333,0.0000,1.0000,0.0000,0.006491
patient_058\slice_0575.png,0.9796,0.9614,0.3333,0.0000,1.0000,0.0000,0.006706
patient_058\slice_0576.png,0.9786,0.9597,0.3333,0.0000,1.0000,0.0000,0.006706
patient_058\slice_0577.png,0.9803,0.9627,0.3333,0.0000,1.0000,0.0000,0.006706
patient_058\slice_0578.png,0.9830,0.9677,0.0000,0.0000,0.0000,0.0000,0.006706
patient_058\slice_0579.png,0.9857,0.9725,0.0000,0.0000,0.0000,0.0000,0.005687
patient_058\slice_0580.png,0.9855,0.9722,0.0000,0.0000,0.0000,0.0000,0.005687
patient_058\slice_0581.png,0.9857,0.9724,0.0000,0.0000,0.0000,0.0000,0.005687
patient_058\slice_0582.png,0.9858,0.9727,0.0000,0.0000,0.0000,0.0000,0.005687
patient_058\slice_0583.png,0.9882,0.9772,0.0000,0.0000,0.0000,0.0000,0.005336
patient_058\slice_0584.png,0.9873,0.9754,0.0000,0.0000,0.0000,0.0000,0.005336
