filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,hd95_class6,hd95_class7,hd95_class8,hd95_class9,hd95_class10,crossentropy_loss
patient_058\slice_0184.png,0.9947,0.9900,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004118
patient_058\slice_0185.png,0.9939,0.9886,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004118
patient_058\slice_0186.png,0.9928,0.9867,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004118
patient_058\slice_0187.png,0.9930,0.9869,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004356
patient_058\slice_0188.png,0.9935,0.9878,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004356
patient_058\slice_0189.png,0.9939,0.9885,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004356
patient_058\slice_0190.png,0.9937,0.9882,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004356
patient_058\slice_0191.png,0.9940,0.9887,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004082
patient_058\slice_0192.png,0.9944,0.9894,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004082
patient_058\slice_0193.png,0.9945,0.9897,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004082
patient_058\slice_0194.png,0.9944,0.9894,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004082
patient_058\slice_0195.png,0.9947,0.9900,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003904
patient_058\slice_0196.png,0.9944,0.9894,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003904
patient_058\slice_0197.png,0.9943,0.9892,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003904
patient_058\slice_0198.png,0.9940,0.9888,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003904
patient_058\slice_0199.png,0.9943,0.9892,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004010
patient_058\slice_0200.png,0.9944,0.9895,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004010
patient_058\slice_0201.png,0.9948,0.9902,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004010
patient_058\slice_0202.png,0.9944,0.9895,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004010
patient_058\slice_0203.png,0.9941,0.9888,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004049
patient_058\slice_0204.png,0.9947,0.9899,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004049
patient_058\slice_0205.png,0.9949,0.9903,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004049
patient_058\slice_0206.png,0.9952,0.9908,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004049
patient_058\slice_0207.png,0.9948,0.9902,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004194
patient_058\slice_0208.png,0.9946,0.9898,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004194
patient_058\slice_0209.png,0.9951,0.9908,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004194
patient_058\slice_0210.png,0.9949,0.9903,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004194
patient_058\slice_0211.png,0.9944,0.9894,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004715
patient_058\slice_0212.png,0.9938,0.9884,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004715
patient_058\slice_0213.png,0.9936,0.9880,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004715
patient_058\slice_0214.png,0.9940,0.9887,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004715
patient_058\slice_0215.png,0.9923,0.9858,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005454
patient_058\slice_0216.png,0.9929,0.9867,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005454
patient_058\slice_0217.png,0.9933,0.9875,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005454
patient_058\slice_0218.png,0.9947,0.9899,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005454
patient_058\slice_0219.png,0.9959,0.9922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.007389
patient_058\slice_0220.png,0.9924,0.9859,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007389
patient_058\slice_0221.png,0.9922,0.9856,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007389
patient_058\slice_0222.png,0.9928,0.9867,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007389
patient_058\slice_0223.png,0.9922,0.9856,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008720
patient_058\slice_0224.png,0.9036,0.8986,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008720
patient_058\slice_0225.png,0.8995,0.8917,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.008720
patient_058\slice_0226.png,0.8989,0.8906,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.008720
patient_058\slice_0227.png,0.8990,0.8909,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.010300
patient_058\slice_0228.png,0.8979,0.8891,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.010300
patient_058\slice_0229.png,0.9689,0.9489,0.2727,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.010300
patient_058\slice_0230.png,0.9358,0.9134,0.8389,0.0000,0.0000,0.0000,7.2284,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.010300
patient_058\slice_0231.png,0.9271,0.9066,1.0035,0.0000,0.0000,0.0000,9.0387,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.010172
patient_058\slice_0232.png,0.9268,0.9068,0.9532,0.0000,0.0000,0.0000,8.4853,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.010172
patient_058\slice_0233.png,0.9326,0.9109,0.7107,0.0000,0.0000,0.0000,6.4031,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.010172
patient_058\slice_0234.png,0.9819,0.9673,0.2488,0.0000,0.0000,0.0000,1.7364,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.010172
patient_058\slice_0235.png,0.9806,0.9651,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008103
patient_058\slice_0236.png,0.9786,0.9619,0.2195,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008103
patient_058\slice_0237.png,0.9790,0.9628,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008103
patient_058\slice_0238.png,0.9772,0.9601,0.2195,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008103
patient_058\slice_0239.png,0.9815,0.9666,0.1969,0.0000,0.0000,0.0000,1.1657,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008313
patient_058\slice_0240.png,0.9830,0.9689,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008313
patient_058\slice_0241.png,0.9798,0.9639,0.2195,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008313
patient_058\slice_0242.png,0.9811,0.9659,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008313
patient_058\slice_0243.png,0.9818,0.9669,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.009149
patient_058\slice_0244.png,0.9844,0.9712,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.009149
patient_058\slice_0245.png,0.9844,0.9712,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.009149
patient_058\slice_0246.png,0.9834,0.9696,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.009149
patient_058\slice_0247.png,0.9826,0.9683,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011033
patient_058\slice_0248.png,0.9814,0.9663,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011033
patient_058\slice_0249.png,0.9798,0.9636,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011033
patient_058\slice_0250.png,0.9823,0.9677,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011033
patient_058\slice_0251.png,0.9813,0.9660,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.010779
patient_058\slice_0252.png,0.9830,0.9688,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.010779
patient_058\slice_0253.png,0.9835,0.9698,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.010779
patient_058\slice_0254.png,0.9842,0.9709,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.010779
patient_058\slice_0255.png,0.9847,0.9718,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.010585
patient_058\slice_0256.png,0.9843,0.9710,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.010585
patient_058\slice_0257.png,0.9846,0.9716,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.010585
patient_058\slice_0258.png,0.9858,0.9736,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.010585
patient_058\slice_0259.png,0.9841,0.9707,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011368
patient_058\slice_0260.png,0.9850,0.9723,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011368
patient_058\slice_0261.png,0.9845,0.9714,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011368
patient_058\slice_0262.png,0.9843,0.9712,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011368
patient_058\slice_0263.png,0.9850,0.9723,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011054
patient_058\slice_0264.png,0.9854,0.9731,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011054
patient_058\slice_0265.png,0.9841,0.9707,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011054
patient_058\slice_0266.png,0.9843,0.9712,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011054
patient_058\slice_0267.png,0.9851,0.9726,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.012173
patient_058\slice_0268.png,0.9845,0.9716,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.012173
patient_058\slice_0269.png,0.9844,0.9713,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.012173
patient_058\slice_0270.png,0.9843,0.9713,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.012173
patient_058\slice_0271.png,0.9840,0.9706,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011678
patient_058\slice_0272.png,0.9849,0.9722,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011678
patient_058\slice_0273.png,0.9853,0.9728,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011678
patient_058\slice_0274.png,0.9853,0.9728,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.011678
patient_058\slice_0275.png,0.9834,0.9696,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.012193
patient_058\slice_0276.png,0.9828,0.9686,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.012193
patient_058\slice_0277.png,0.9825,0.9681,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.012193
patient_058\slice_0278.png,0.9816,0.9667,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.012193
patient_058\slice_0279.png,0.9827,0.9685,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.014287
patient_058\slice_0280.png,0.9820,0.9676,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.014287
patient_058\slice_0281.png,0.9814,0.9664,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.014287
patient_058\slice_0282.png,0.9814,0.9665,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.014287
patient_058\slice_0283.png,0.9817,0.9670,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.015977
patient_058\slice_0284.png,0.9821,0.9678,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.015977
patient_058\slice_0285.png,0.9822,0.9682,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.015977
patient_058\slice_0286.png,0.9799,0.9640,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.015977
patient_058\slice_0287.png,0.9771,0.9596,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.018487
patient_058\slice_0288.png,0.9776,0.9607,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.018487
patient_058\slice_0289.png,0.9783,0.9618,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.018487
patient_058\slice_0290.png,0.9783,0.9618,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.018487
patient_058\slice_0291.png,0.9762,0.9584,0.3480,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.018203
patient_058\slice_0292.png,0.9777,0.9606,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.018203
patient_058\slice_0293.png,0.9790,0.9628,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.018203
patient_058\slice_0294.png,0.9800,0.9645,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.018203
patient_058\slice_0295.png,0.9803,0.9650,0.2856,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.1416,0.0000,0.0000,0.0000,0.017219
patient_058\slice_0296.png,0.9800,0.9647,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.017219
patient_058\slice_0297.png,0.9799,0.9642,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.017219
patient_058\slice_0298.png,0.9802,0.9646,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.017219
patient_058\slice_0299.png,0.9814,0.9666,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.014798
patient_058\slice_0300.png,0.9819,0.9675,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.014798
patient_058\slice_0301.png,0.9830,0.9692,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.014798
patient_058\slice_0302.png,0.9825,0.9682,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.014798
patient_058\slice_0303.png,0.9830,0.9690,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.013120
patient_058\slice_0304.png,0.9839,0.9705,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.013120
patient_058\slice_0305.png,0.9845,0.9716,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.013120
patient_058\slice_0306.png,0.9827,0.9687,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.013120
patient_058\slice_0307.png,0.9841,0.9710,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.012922
patient_058\slice_0308.png,0.9836,0.9700,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.012922
patient_058\slice_0309.png,0.9830,0.9690,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.012922
patient_058\slice_0310.png,0.9832,0.9694,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.012922
patient_058\slice_0311.png,0.9827,0.9686,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.013561
patient_058\slice_0312.png,0.9817,0.9670,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.013561
patient_058\slice_0313.png,0.9831,0.9692,0.2195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.013561
patient_058\slice_0314.png,0.9814,0.9663,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.013561
patient_058\slice_0315.png,0.9813,0.9663,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.014977
patient_058\slice_0316.png,0.9808,0.9658,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.014977
patient_058\slice_0317.png,0.9804,0.9652,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.014977
patient_058\slice_0318.png,0.9816,0.9669,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.014977
patient_058\slice_0319.png,0.9809,0.9658,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.015094
patient_058\slice_0320.png,0.9801,0.9644,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.015094
patient_058\slice_0321.png,0.9793,0.9631,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.015094
patient_058\slice_0322.png,0.9799,0.9642,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.015094
patient_058\slice_0323.png,0.9804,0.9649,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.015168
patient_058\slice_0324.png,0.9786,0.9619,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.015168
patient_058\slice_0325.png,0.9785,0.9617,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.015168
patient_058\slice_0326.png,0.9793,0.9629,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.015168
patient_058\slice_0327.png,0.9782,0.9615,0.3480,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.016512
patient_058\slice_0328.png,0.9788,0.9625,0.3480,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.016512
patient_058\slice_0329.png,0.9782,0.9615,0.3519,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.8713,0.0000,0.0000,0.0000,0.016512
patient_058\slice_0330.png,0.9752,0.9567,0.3784,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.1623,0.0000,0.0000,0.0000,0.016512
patient_058\slice_0331.png,0.9752,0.9568,0.4187,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.6056,0.0000,0.0000,0.0000,0.017320
patient_058\slice_0332.png,0.9750,0.9564,0.4187,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.6056,0.0000,0.0000,0.0000,0.017320
patient_058\slice_0333.png,0.9753,0.9569,0.4187,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.6056,0.0000,0.0000,0.0000,0.017320
patient_058\slice_0334.png,0.9770,0.9594,0.3636,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.017320
patient_058\slice_0335.png,0.9791,0.9629,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.013985
patient_058\slice_0336.png,0.9775,0.9603,0.3636,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.013985
patient_058\slice_0337.png,0.9739,0.9549,0.4187,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.6056,0.0000,0.0000,0.0000,0.013985
patient_058\slice_0338.png,0.9759,0.9581,0.3636,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.013985
patient_058\slice_0339.png,0.9801,0.9651,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.011278
patient_058\slice_0340.png,0.9810,0.9665,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.011278
